season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S31,Rank,Week_7,Charli D'Amelio,0.2753826048468187,0.10358492407478266,0.10825341874467717,0.509560650591211,0.40130723184653383,9.653914401907947,0.5986927681534662
S31,Rank,Week_7,Vinny Guadagnino,0.041137027574732504,0.018116049468070505,0.014829147577150727,0.08349848739984335,0.06866933982269262,55.19966958374827,0.9313306601773074
S31,Rank,Week_7,Shangela,0.09323696158685472,0.0473893983479454,0.029494007606279758,0.21162533765611488,0.18213133004983512,21.101765664040975,0.8178686699501649
S31,Rank,Week_7,Gabby Windey,0.13781047300342075,0.06551766725994339,0.046292412350863336,0.3024337091059524,0.25614129675508907,15.263058447569728,0.7438587032449109
S31,Rank,Week_8,Trevor Donovan,0.09062587239040061,0.0469182525413055,0.02847200231853021,0.20922907340016186,0.18075707108163167,21.313666313679565,0.8192429289183684
S31,Rank,Week_8,Daniel Durant,0.08158288950333917,0.04222815138799805,0.025795268355615072,0.18726021015651506,0.16146494180089999,23.68088451542618,0.8385350581991
S31,Rank,Week_8,Wayne Brady,0.1667794975856644,0.0779500058738743,0.056159874824410025,0.3558623407213232,0.2997024658969132,12.828735238189694,0.7002975341030868
S31,Rank,Week_8,Heidi D'Amelio,0.07722337142209948,0.041144115336864025,0.02403970379177935,0.18135055216428678,0.15731084837250742,24.304811696831287,0.8426891516274926
S31,Rank,Week_8,Charli D'Amelio,0.2968718052540371,0.11029381432338799,0.12043675976988501,0.5428196795031837,0.42238291973329867,9.066691519084193,0.5776170802667013
S31,Rank,Week_8,Vinny Guadagnino,0.03446563504055429,0.01944137688316593,0.010289862455238967,0.08381485243877361,0.07352498998353464,51.43668344957632,0.9264750100164654
S31,Rank,Week_8,Shangela,0.11704186735568313,0.05816022137753586,0.0372998901562807,0.2614572851741728,0.2241573950178921,17.193881988770485,0.7758426049821079
S31,Rank,Week_8,Gabby Windey,0.1354090614482221,0.06569363104251058,0.04413105605099772,0.30057786024534083,0.2564468041943431,15.222175558095136,0.7435531958056569
S31,Rank,Week_9,Trevor Donovan,0.06751594341136839,0.03708558352299585,0.020019041718612574,0.15986834964299249,0.1398493079243799,26.964655212052133,0.8601506920756201
S31,Rank,Week_9,Daniel Durant,0.07966890950742399,0.043354528590655854,0.023938110118515408,0.1899162715622813,0.1659781614437659,23.065640647973463,0.8340218385562341
S31,Rank,Week_9,Wayne Brady,0.16299934124389473,0.07804043574809687,0.05259085042571244,0.3523078998470805,0.29971704942136806,12.813869856057494,0.7002829505786319
S31,Rank,Week_9,Charli D'Amelio,0.35342743934168896,0.12180760530583876,0.14825729047218922,0.615913422949193,0.4676561324770038,8.209667937231814,0.5323438675229961
S31,Rank,Week_9,Shangela,0.12911847142595753,0.06481135924153827,0.04059047843812172,0.29016475785769774,0.24957427941957602,15.429393801846016,0.750425720580424
S31,Rank,Week_9,Gabby Windey,0.20726989506966934,0.09215237110175295,0.06950170400469598,0.4238509458810829,0.35434924187638694,10.851592608986977,0.6456507581236131
S31,Rank,Week_10,Wayne Brady,0.14155606547686436,0.07276958557399363,0.042408420899605476,0.3226879113866396,0.28027949048703416,13.742004690148669,0.7197205095129658
S31,Rank,Week_10,Charli D'Amelio,0.43574022989943606,0.13698591858857906,0.1878094175854215,0.7086634737457215,0.5208540561603,7.300020345181324,0.4791459438397
S31,Rank,Week_10,Shangela,0.12063403723556716,0.06376055864793331,0.036096615527265445,0.2770679229214683,0.24097130739420286,15.683676641511619,0.7590286926057972
S31,Rank,Week_10,Gabby Windey,0.3020696673881354,0.12165428746216278,0.10336404639341952,0.5698189208609504,0.4664548744675309,8.22001437549834,0.533545125532469
S32,Rank,Week_1,Jamie Lynn Spears,0.05940801905843143,0.031103073335352904,0.01928423444435263,0.13875211185190878,0.11946787740755616,32.15116258984608,0.8805321225924438
S32,Rank,Week_1,Mira Sorvino,0.07157512861868863,0.03679934326305185,0.02393482607978477,0.1640470661873406,0.14011224010755585,27.174397262400237,0.8598877598924441
S32,Rank,Week_1,Barry Williams,0.06483460631053632,0.03311435364443066,0.0209753647218231,0.14609068330882755,0.12511531858700445,30.198384076561947,0.8748846814129956
S32,Rank,Week_1,Alyson Hannigan,0.04947497064504656,0.02624087255525246,0.01567735092404852,0.11591411585048707,0.10023676492643854,38.108487428759275,0.8997632350735615
S32,Rank,Week_1,Xochitl Gomez,0.07822484795676808,0.03862414906365662,0.026059857711254724,0.1743728368416178,0.1483129791303631,25.89053735426918,0.8516870208696369
S32,Rank,Week_1,Adrian Peterson,0.0787537724078972,0.039460237758802315,0.025409654221852967,0.17862281013543846,0.1532131559135855,25.34196526565446,0.8467868440864145
S32,Rank,Week_1,Matt Walsh,0.045107938296170186,0.024011246433188714,0.014402891366886808,0.10710668933519144,0.09270379796830462,41.64714901974583,0.9072962020316954
S32,Rank,Week_1,Tyson Beckford,0.045342377572839536,0.023865380219148347,0.014791357028867158,0.1051601708578049,0.09036881382893773,41.90169814667162,0.9096311861710623
S32,Rank,Week_1,Jason Mraz,0.10224291305541892,0.05018058749761959,0.03412742621815164,0.23056050903876174,0.19643308282061012,19.928024559684804,0.8035669171793899
S32,Rank,Week_1,Lele Pons,0.0859006471953782,0.04339166868981949,0.02857427463090468,0.19664712146418795,0.16807284683328327,23.04589814469894,0.8319271531667167
S32,Rank,Week_1,Harry Jowsey,0.04524196585190273,0.02414597597483119,0.014288442272627586,0.10636552270013268,0.09207708042750509,41.414766569286485,0.9079229195724949
S32,Rank,Week_1,Mauricio Umansky,0.05913935473040591,0.030601653101611864,0.01874826458939554,0.13653261336950098,0.11778434878010544,32.677972134432025,0.8822156512198945
S32,Rank,Week_1,Charity Lawson,0.11233451590877229,0.05403746886786194,0.03806187630473606,0.24812787249046486,0.2100659961857288,18.505677679678644,0.7899340038142713
S32,Rank,Week_1,Ariana Madix,0.10241894239174423,0.04960732827703458,0.035225980778901884,0.22603674563557513,0.19081076485667325,20.158311575603083,0.8091892351433267
S32,Rank,Week_2,Jamie Lynn Spears,0.05327634418738458,0.027844584022237977,0.017118195105356837,0.12445759176261276,0.10733939665725592,35.91362554699069,0.8926606033427441
S32,Rank,Week_2,Mira Sorvino,0.057257091708122,0.029833526259297374,0.018260237455274712,0.13158762878759522,0.1133273913323205,33.51933518650089,0.8866726086676795
S32,Rank,Week_2,Barry Williams,0.05434193564733558,0.02852918893053168,0.017484981088160233,0.1273956194320735,0.10991063834391326,35.05181894175723,0.8900893616560868
S32,Rank,Week_2,Alyson Hannigan,0.07551230355901577,0.038343840544749916,0.02497686719247574,0.17380013297439556,0.14882326578191982,26.079807335760314,0.8511767342180802
S32,Rank,Week_2,Xochitl Gomez,0.07382465501813847,0.03735745638548633,0.024066124487667283,0.16590531856923293,0.14183919408156564,26.768417070817783,0.8581608059184344
S32,Rank,Week_2,Adrian Peterson,0.05210934610918921,0.027482641021577752,0.016888331771816298,0.11952719536318382,0.10263886359136752,36.38660355925238,0.8973611364086325
S32,Rank,Week_2,Tyson Beckford,0.09109386856879004,0.04581827910500894,0.030334623451111487,0.20222512091575812,0.17189049746464663,21.825350006768982,0.8281095025353533
S32,Rank,Week_2,Jason Mraz,0.11665038804267683,0.05529701967943863,0.04044499367930607,0.25205622684590484,0.21161123316659877,18.08415693491123,0.7883887668334012
S32,Rank,Week_2,Lele Pons,0.10546387511457365,0.05091591647565195,0.035381856335115786,0.23335688803068608,0.1979750316955703,19.640223521027607,0.8020249683044297
S32,Rank,Week_2,Harry Jowsey,0.06632276944484142,0.034114141821566094,0.021556228105817598,0.15335768960951318,0.1318014615036956,29.313355614136242,0.8681985384963045
S32,Rank,Week_2,Mauricio Umansky,0.044132165084389614,0.023901966098518645,0.013985392175187886,0.10618279762645856,0.09219740545127067,41.837560727877346,0.9078025945487294
S32,Rank,Week_2,Charity Lawson,0.12522092985536123,0.05851682110652036,0.043653540162744996,0.26858459034023696,0.22493105017749196,17.089102996394143,0.7750689498225081
S32,Rank,Week_2,Ariana Madix,0.08479432766018327,0.04227544833433697,0.02723629513991923,0.18926427608660168,0.16202798094668244,23.654390804730724,0.8379720190533175
S32,Rank,Week_3,Mira Sorvino,0.0799716264054742,0.04055459471346805,0.02581449020958375,0.17948842349574679,0.15367393328616302,24.65811783861288,0.846326066713837
S32,Rank,Week_3,Barry Williams,0.057057706947155534,0.03015285241324035,0.01819245662557407,0.13392001398570375,0.11572755736012967,33.164357160337346,0.8842724426398704
S32,Rank,Week_3,Alyson Hannigan,0.06689853703972841,0.034177922034825385,0.021427840357741403,0.15063756014085364,0.12920971978311224,29.25865328273623,0.8707902802168878
S32,Rank,Week_3,Xochitl Gomez,0.08047101223785616,0.04108954719890468,0.026048033861210646,0.1832167446442346,0.15716871078302394,24.337089207193007,0.842831289216976
S32,Rank,Week_3,Adrian Peterson,0.05339814828578016,0.028564422702219917,0.01675425258676405,0.1258179881229749,0.10906373553621085,35.00858306909528,0.8909362644637892
S32,Rank,Week_3,Tyson Beckford,0.05511134025323567,0.029611684109152537,0.01793122217572441,0.12944269853931872,0.11151147636359432,33.77045231684281,0.8884885236364057
S32,Rank,Week_3,Jason Mraz,0.07011246717835795,0.035762367841538065,0.022847409946723417,0.15815691444179725,0.13530950449507384,27.96235351273761,0.8646904955049262
S32,Rank,Week_3,Lele Pons,0.09270539069304137,0.045970888224762,0.030742843822766364,0.20576823769764485,0.17502539387487848,21.752896601820673,0.8249746061251215
S32,Rank,Week_3,Harry Jowsey,0.07354349361322035,0.03760980114415959,0.023861929885957388,0.16568417241376865,0.14182224252781125,26.58881310162089,0.8581777574721887
S32,Rank,Week_3,Mauricio Umansky,0.06227194172634856,0.03222542440871257,0.019750737386713776,0.14425212851367417,0.12450139112696039,31.031397951061237,0.8754986088730397
S32,Rank,Week_3,Charity Lawson,0.14761280278625968,0.06818389516043549,0.05174057341449088,0.3152429476413776,0.2635023742268867,14.666219684000131,0.7364976257731133
S32,Rank,Week_3,Ariana Madix,0.16084553283354028,0.07109548827450805,0.05640245467548913,0.32875028216021446,0.2723478274847253,14.06558995801945,0.7276521725152747
S32,Rank,Week_4,Mira Sorvino,0.06001759064642612,0.0317209381839241,0.019454414002401194,0.1386644377977723,0.1192100237953711,31.524917790164025,0.880789976204629
S32,Rank,Week_4,Barry Williams,0.04246587079626796,0.022934846585926417,0.013414862216013412,0.09908778924573242,0.085672927029719,43.60177220508905,0.914327072970281
S32,Rank,Week_4,Alyson Hannigan,0.06081940329059929,0.031214120014691597,0.019460052960747362,0.13904521432716765,0.11958516136642029,32.036782311740524,0.8804148386335797
S32,Rank,Week_4,Xochitl Gomez,0.1606338639965348,0.07120001992665899,0.05793543585689853,0.3308593220641613,0.27292388620726277,14.044939692223828,0.7270761137927373
S32,Rank,Week_4,Adrian Peterson,0.08097812057308892,0.04190394931729976,0.025395452924272293,0.18617216001592032,0.16077670709164804,23.864098549848578,0.839223292908352
S32,Rank,Week_4,Jason Mraz,0.11528548322742788,0.055814986751796344,0.038608093193468015,0.2503320222302106,0.2117239290367426,17.916334667077233,0.7882760709632575
S32,Rank,Week_4,Lele Pons,0.08834865220817809,0.04420979137699306,0.029105881815269373,0.19789031293483222,0.16878443111956284,22.619423124013668,0.8312155688804371
S32,Rank,Week_4,Harry Jowsey,0.06676380538760654,0.03500940929186316,0.021529902414996104,0.15445380508628967,0.13292390267129356,28.56374876535463,0.8670760973287064
S32,Rank,Week_4,Mauricio Umansky,0.07971130178151783,0.04063287224086872,0.026358023287479947,0.1816270551246426,0.15526903183716267,24.61061500800282,0.8447309681628373
S32,Rank,Week_4,Charity Lawson,0.16081436491914577,0.07202196301540932,0.056057316097049927,0.33544734092297307,0.2793900248259231,13.884653295292626,0.7206099751740769
S32,Rank,Week_4,Ariana Madix,0.08416154317320748,0.04322101996810476,0.027461649978002108,0.19117377017123713,0.16371212019323503,23.136889818913733,0.836287879806765
S32,Rank,Week_5,Mira Sorvino,0.05792370381520939,0.0311130458755855,0.018421510664365787,0.1359515131693513,0.11753000250498552,32.14085730654374,0.8824699974950145
S32,Rank,Week_5,Barry Williams,0.08741150296857289,0.044696082968219725,0.028168439254524936,0.19925373396534077,0.17108529471081582,22.373324712541493,0.8289147052891842
S32,Rank,Week_5,Alyson Hannigan,0.07905756265749445,0.040306446314241656,0.024882669624670777,0.17886417413274536,0.15398150450807457,24.809926615553277,0.8460184954919254
S32,Rank,Week_5,Xochitl Gomez,0.22251749395504958,0.09056620353281973,0.08457580324917663,0.43161047345710385,0.3470346702079272,11.041646331083866,0.6529653297920728
S32,Rank,Week_5,Jason Mraz,0.1368871333087737,0.06395424916063029,0.047565133821914345,0.29270661834123507,0.24514148451932072,15.63617738443272,0.7548585154806793
S32,Rank,Week_5,Lele Pons,0.09178284357646371,0.046044777257035686,0.02988431115641332,0.20774382444536527,0.17785951328895194,21.717989267267217,0.822140486711048
S32,Rank,Week_5,Harry Jowsey,0.046946702337732744,0.025705781882980453,0.014420357500149777,0.11283268232894911,0.09841232482879933,38.90175236258182,0.9015876751712006
S32,Rank,Week_5,Mauricio Umansky,0.09942034006870139,0.04969908775135329,0.03326768393271732,0.22013333862191226,0.18686565468919494,20.121093265976036,0.8131343453108051
S32,Rank,Week_5,Charity Lawson,0.09790507938532118,0.04789541237372905,0.03284194966064903,0.21319818628132334,0.1803562366206743,20.87882595765436,0.8196437633793257
S32,Rank,Week_5,Ariana Madix,0.08014763792668152,0.041664588905508136,0.025829056714999833,0.18324491438097518,0.15741585766597535,24.001196274052326,0.8425841423340247
S32,Rank,Week_6,Barry Williams,0.07379454096292604,0.037201136598673884,0.02421205656805304,0.16545281850646337,0.14124076193841034,26.880898395850323,0.8587592380615896
S32,Rank,Week_6,Alyson Hannigan,0.040309248497386485,0.022409348339953415,0.01226855667904393,0.09734723983604404,0.08507868315700011,44.624231825290416,0.9149213168429999
S32,Rank,Week_6,Xochitl Gomez,0.26311735465161085,0.10230830534115964,0.10268841142652149,0.49314148280619613,0.39045307137967467,9.774377426065259,0.6095469286203253
S32,Rank,Week_6,Jason Mraz,0.1521699539957342,0.06948741865545928,0.05260786468172608,0.31883568639425913,0.26622782171253306,14.3910941715539,0.7337721782874669
S32,Rank,Week_6,Lele Pons,0.10274471356273358,0.05173597745973877,0.032486697838383975,0.22942220717742481,0.19693550933904083,19.328908619718202,0.8030644906609592
S32,Rank,Week_6,Harry Jowsey,0.042876145547827746,0.019585161048706973,0.013919958418029248,0.0894511089029618,0.07553115048493256,51.05906183022983,0.9244688495150675
S32,Rank,Week_6,Mauricio Umansky,0.08335810427464917,0.042375741403395666,0.02624092190415138,0.19023687347185672,0.16399595156770536,23.59840661859101,0.8360040484322946
S32,Rank,Week_6,Charity Lawson,0.1161001336324471,0.05657087346320088,0.037488705654575745,0.253724487780333,0.21623578212575728,17.676940819617272,0.7837642178742428
S32,Rank,Week_6,Ariana Madix,0.12552980487348,0.06128196799392885,0.04056049225003958,0.2761535842914553,0.23559309204141574,16.318013543250693,0.7644069079585842
S32,Rank,Week_7,Barry Williams,0.05140463540879359,0.027888064104250185,0.01559772852539792,0.12297452190493026,0.10737679337953233,35.8576328713317,0.8926232066204677
S32,Rank,Week_7,Alyson Hannigan,0.05451646659629021,0.029881954380411073,0.016879819822315865,0.1293781302736315,0.11249831045131561,33.46501215430981,0.8875016895486844
S32,Rank,Week_7,Xochitl Gomez,0.2708016478379974,0.10489249736246259,0.10738775712401434,0.511394255054379,0.40400649793036464,9.533570232491149,0.5959935020696354
S32,Rank,Week_7,Jason Mraz,0.15826051937914967,0.07294952037196827,0.05333107212879467,0.3341017438143113,0.2807706716855166,13.708109130709966,0.7192293283144834
S32,Rank,Week_7,Lele Pons,0.1321961961458553,0.06381088919658447,0.044134900942495746,0.29215895722856017,0.24802405628606441,15.67130621308157,0.7519759437139356
S32,Rank,Week_7,Harry Jowsey,0.03767233099990004,0.021237987418858944,0.011271940412937241,0.09265657539963497,0.08138463498669773,47.08543861489341,0.9186153650133022
S32,Rank,Week_7,Charity Lawson,0.13122127155518248,0.0638479141635228,0.04305276467289724,0.2851535930382553,0.2421008283653581,15.662218530375975,0.7578991716346419
S32,Rank,Week_7,Ariana Madix,0.1639269320758244,0.0762528021644845,0.05491863218351146,0.3458470159560386,0.29092838377252717,13.114271980833353,0.7090716162274728
S32,Rank,Week_8,Barry Williams,0.06767915187502128,0.037143360711926705,0.020092890591881837,0.1618635472836652,0.14177065669178335,26.922711190110203,0.8582293433082167
S32,Rank,Week_8,Alyson Hannigan,0.07475248482278242,0.04090051963745711,0.022193676410790696,0.17846203127745705,0.15626835486666635,24.44956651931198,0.8437316451333337
S32,Rank,Week_8,Xochitl Gomez,0.2931057463681385,0.1102938926894525,0.11425229390235021,0.5374264544535435,0.42317416055119333,9.066685077014657,0.5768258394488066
S32,Rank,Week_8,Jason Mraz,0.12598371828839391,0.0628684427990973,0.03979567369117996,0.27770215517587166,0.2379064814846917,15.90623116416886,0.7620935185153083
S32,Rank,Week_8,Harry Jowsey,0.032863425562642615,0.01862034228401249,0.009621399145174368,0.08103024651246118,0.07140884736728681,53.70470268711988,0.9285911526327132
S32,Rank,Week_8,Charity Lawson,0.1661397349547374,0.07760101303000447,0.05470183133749186,0.35138023658891093,0.2966784052514191,12.886429546053993,0.7033215947485809
S32,Rank,Week_8,Ariana Madix,0.23947573812828318,0.09922866717306643,0.08666509589159095,0.4704716586395932,0.3838065627480023,10.077732760212832,0.6161934372519977
S32,Rank,Week_9,Alyson Hannigan,0.0683388205620555,0.03790982470557108,0.020050560879073896,0.16503898094941608,0.14498842007034218,26.378385587065463,0.8550115799296578
S32,Rank,Week_9,Xochitl Gomez,0.31268907937346996,0.11706489383450544,0.12304409321745531,0.5693487194456697,0.4463046262282144,8.542270519387552,0.5536953737717856
S32,Rank,Week_9,Jason Mraz,0.20003571661579536,0.09014859703136228,0.0681375998025857,0.41551465507646557,0.34737705527387985,11.092795915163368,0.6526229447261201
S32,Rank,Week_9,Harry Jowsey,0.03384019844693803,0.01967388919145291,0.009776157923284918,0.08282176888402472,0.0730456109607398,50.828788321408766,0.9269543890392602
S32,Rank,Week_9,Charity Lawson,0.17574836491201876,0.08359347200546186,0.05790499219561655,0.37949026827520904,0.3215852760795925,11.962656461643384,0.6784147239204075
S32,Rank,Week_9,Ariana Madix,0.20934782008972452,0.09146191903415558,0.07169736804949411,0.4258417461687199,0.3541443781192258,10.933511997414438,0.6458556218807743
S32,Rank,Week_10,Alyson Hannigan,0.050442069631526726,0.028770647812148047,0.014289245333635119,0.12380298130047411,0.109513735966839,34.75764507534368,0.890486264033161
S32,Rank,Week_10,Xochitl Gomez,0.33733199416451176,0.122820889390504,0.13226804350430585,0.6047452524289763,0.4724772089246704,8.141937392088112,0.5275227910753296
S32,Rank,Week_10,Jason Mraz,0.18923792551609522,0.0880457880773523,0.06222763890351936,0.39686208820401964,0.3346344493005003,11.357726592937382,0.6653655506994998
S32,Rank,Week_10,Charity Lawson,0.20814467977748208,0.09265824209846157,0.06967029899577502,0.42973676547570255,0.3600664664799275,10.79234795049339,0.6399335335200724
S32,Rank,Week_10,Ariana Madix,0.2148433309103862,0.0964414557995503,0.07194045732012858,0.4429284839998102,0.37098802667968167,10.368984803687276,0.6290119733203183
S32,Rank,Week_11,Alyson Hannigan,0.039006246459753625,0.023091510499938163,0.010882813366771967,0.09854845553843661,0.08766564217166464,43.305956823254206,0.9123343578283354
S32,Rank,Week_11,Xochitl Gomez,0.3229149789019156,0.12096981861114323,0.12231224281344773,0.5853371770101771,0.46302493419672935,8.266524685367756,0.5369750658032706
S32,Rank,Week_11,Jason Mraz,0.2177342318321764,0.09712445955773373,0.07261608541486184,0.44759310280162146,0.3749770173867596,10.296067481430898,0.6250229826132404
S32,Rank,Week_11,Charity Lawson,0.20883077995830066,0.0951944324801522,0.06757226901536412,0.43137753099325427,0.36380526197789015,10.504815916662789,0.6361947380221098
S32,Rank,Week_11,Ariana Madix,0.21151376284785348,0.09494877364531959,0.07037652278265867,0.4339022890208124,0.36352576623815375,10.5319947912492,0.6364742337618463
S33,Rank,Week_1,Tori Spelling,0.0558728090718784,0.029283634151563945,0.01812522692688012,0.13028441725510737,0.11215919032822724,34.14876584905796,0.8878408096717727
S33,Rank,Week_1,Eric Roberts,0.04240081754218973,0.02251720268801977,0.013303653145646618,0.09848574359713665,0.08518209045149003,44.41048781434827,0.9148179095485099
S33,Rank,Week_1,Reginald VelJohnson,0.048967423947003534,0.02567023425218383,0.015604924395820476,0.11451450513550084,0.09890958073968036,38.95562273489206,0.9010904192603196
S33,Rank,Week_1,Chandler Kinney,0.12633370995256038,0.05854387128795096,0.043503423659452735,0.26728309484512713,0.2237796711856744,17.081206980663154,0.7762203288143256
S33,Rank,Week_1,Dwight Howard,0.1106806889681411,0.053081189992480585,0.03736147218457268,0.24099079227712622,0.20362932009255352,18.8390648608781,0.7963706799074465
S33,Rank,Week_1,Danny Amendola,0.08405387860311414,0.042035198052098176,0.027443940071922166,0.1875687462616522,0.16012480618973005,23.789586407348896,0.83987519381027
S33,Rank,Week_1,Stephen Nedoroscik,0.09598341818258913,0.04711269576603132,0.03205351137846136,0.2112000785534641,0.17914656717500274,21.22570068459781,0.8208534328249972
S33,Rank,Week_1,Ilona Maher,0.06416748838725286,0.032883695757614316,0.02102060800968364,0.14622202017451122,0.12520141216482758,30.410206229883418,0.8747985878351724
S33,Rank,Week_1,Anna Delvey,0.06398362554631538,0.03308744116153343,0.02059421447640344,0.14686470410240524,0.1262704896260018,30.22294667318144,0.8737295103739982
S33,Rank,Week_1,Brooks Nader,0.06413000026656368,0.033309591233001416,0.021164386099440432,0.1501021192664914,0.12893773316705096,30.021382219421223,0.8710622668329491
S33,Rank,Week_1,Phaedra Parks,0.07322475577128137,0.037272894662381255,0.02350790163926475,0.16821073068721143,0.14470282904794668,26.82914708473479,0.8552971709520534
S33,Rank,Week_1,Jenn Tran,0.07326331551195836,0.03746958419383509,0.02407124289887013,0.16781741721975788,0.14374617432088774,26.688312529398676,0.8562538256791122
S33,Rank,Week_1,Joey Graziadei,0.09693806824915152,0.047111315399496034,0.03181353100803809,0.21389105383696758,0.18207752282892947,21.22632259986472,0.8179224771710705
S33,Rank,Week_2,Tori Spelling,0.06412570066703133,0.032886864236457224,0.0205695697549771,0.1452925190811031,0.124722949326126,30.407276364286467,0.875277050673874
S33,Rank,Week_2,Eric Roberts,0.04567899990245075,0.02462418914007555,0.014571551561475873,0.10633744493497511,0.09176589337349925,40.61047264139311,0.9082341066265007
S33,Rank,Week_2,Reginald VelJohnson,0.04888098724581113,0.0260716917705663,0.015670507366575503,0.11340829261357455,0.09773778524699904,38.355775698958546,0.902262214753001
S33,Rank,Week_2,Chandler Kinney,0.15713845483531974,0.06990426023136968,0.05783394821251259,0.3260112440145187,0.2681772958020061,14.305279569298243,0.7318227041979939
S33,Rank,Week_2,Dwight Howard,0.10275687095186731,0.049940116705443696,0.03378069984862998,0.22219507471395594,0.18841437486532597,20.023981639334334,0.811585625134674
S33,Rank,Week_2,Danny Amendola,0.09571864888296658,0.046704465697180626,0.03262232743519105,0.2109568235045143,0.17833449606932325,21.411228319632354,0.8216655039306767
S33,Rank,Week_2,Stephen Nedoroscik,0.11783587496548661,0.05538881559955812,0.04151765295370533,0.2552188868097628,0.21370123385605747,18.054186050401693,0.7862987661439426
S33,Rank,Week_2,Ilona Maher,0.0654715247541436,0.03420922044932191,0.02083072416676718,0.15470713279465345,0.13387640862788627,29.231884200621636,0.8661235913721137
S33,Rank,Week_2,Anna Delvey,0.04251059307789492,0.022760399122511668,0.013602896017056698,0.10057127395529697,0.08696837793824028,43.9359587097473,0.9130316220617597
S33,Rank,Week_2,Brooks Nader,0.0740930430087251,0.03809718830392484,0.024099329697027536,0.1692786221300936,0.14517929243306604,26.248655564125258,0.854820707566934
S33,Rank,Week_2,Phaedra Parks,0.0801323566453094,0.041191308125874945,0.02650865416888947,0.1842690192626836,0.15776036509379412,24.276965729448857,0.8422396349062059
S33,Rank,Week_2,Jenn Tran,0.053976830695619725,0.02907976327026705,0.016775048483004994,0.12854682311406598,0.11177177463106099,34.38817421991491,0.888228225368939
S33,Rank,Week_2,Joey Graziadei,0.05168011436737334,0.027300877674711656,0.01612243475363744,0.12031397294485811,0.10419153819122068,36.62885769776645,0.8958084618087794
S33,Rank,Week_3,Eric Roberts,0.0613012436632345,0.03181474761647993,0.01946395429135861,0.13917458015006137,0.11971062585870276,31.431962957016847,0.8802893741412973
S33,Rank,Week_3,Reginald VelJohnson,0.050913488848905966,0.02707732518861172,0.01643988165230496,0.11768263691219968,0.10124275525989472,36.931268362109684,0.8987572447401053
S33,Rank,Week_3,Chandler Kinney,0.1781233367088573,0.07765169421796406,0.06357791708323537,0.3608658861858682,0.2972879691026328,12.878018917591621,0.7027120308973672
S33,Rank,Week_3,Dwight Howard,0.0714638278512156,0.03698940045369832,0.02333385236896273,0.16300874229807483,0.1396748899291121,27.034771061428376,0.860325110070888
S33,Rank,Week_3,Danny Amendola,0.09160200890246674,0.04607500241783301,0.029531057563298144,0.20642767909307075,0.1768966215297726,21.70374228584337,0.8231033784702274
S33,Rank,Week_3,Stephen Nedoroscik,0.14377742428121906,0.06672069691821328,0.0492276480543113,0.30650497267164656,0.25727732461733527,14.9878528133175,0.7427226753826648
S33,Rank,Week_3,Ilona Maher,0.04263594091197328,0.023099340573632117,0.01323564967057924,0.10142652201160443,0.08819087234102518,43.29127723456409,0.9118091276589748
S33,Rank,Week_3,Brooks Nader,0.08282292905529916,0.041917337816346614,0.02692492124578493,0.18729010772151602,0.1603651864757311,23.856476299254652,0.8396348135242689
S33,Rank,Week_3,Phaedra Parks,0.07438823976704775,0.03753529721374107,0.024374827306398828,0.1698689988147972,0.14549417150839836,26.64158931962118,0.8545058284916016
S33,Rank,Week_3,Jenn Tran,0.09832832603700625,0.049401258677952524,0.032117968255349565,0.22084789454845286,0.18872992629310328,20.24239880762178,0.8112700737068967
S33,Rank,Week_3,Joey Graziadei,0.10464323397277368,0.05119664645515631,0.03513967666773493,0.2306350676524991,0.19549539098476418,19.53252897811152,0.8045046090152358
S33,Rank,Week_4,Chandler Kinney,0.060854244806185974,0.03232884470999537,0.01899934408176961,0.14296498718556874,0.12396564310379914,30.932128198156544,0.8760343568962009
S33,Rank,Week_4,Dwight Howard,0.06372938013401086,0.0346454160988277,0.019997838397678665,0.15185322312947067,0.131855384731792,28.86384646914345,0.868144615268208
S33,Rank,Week_4,Danny Amendola,0.1711608818658334,0.07667845767435494,0.060109478540352444,0.3535536018994715,0.29344412335911907,13.041472367707481,0.7065558766408809
S33,Rank,Week_4,Stephen Nedoroscik,0.18706227994927427,0.08152322079387761,0.06794254390750319,0.3782929453166772,0.31035040140917397,12.266443572708505,0.689649598590826
S33,Rank,Week_4,Ilona Maher,0.062037879440534696,0.03350421144420384,0.01942018074384683,0.14768890834229387,0.12826872759844704,29.846993170346792,0.8717312724015529
S33,Rank,Week_4,Brooks Nader,0.09958036713202727,0.050313437414248714,0.03199164566192598,0.22701260200132128,0.1950209563393953,19.875405687177228,0.8049790436606047
S33,Rank,Week_4,Phaedra Parks,0.07429297416828348,0.03850612678971671,0.02375197561025754,0.17136848087667564,0.1476165052664181,25.969892518433284,0.8523834947335819
S33,Rank,Week_4,Jenn Tran,0.09438921006520137,0.04743964966224802,0.030901691206728275,0.21153172067113069,0.1806300294644024,21.079413234292417,0.8193699705355976
S33,Rank,Week_4,Joey Graziadei,0.1868927824386488,0.08211449483286526,0.06687375774921517,0.3823722919913006,0.3154985342420854,12.178117759322136,0.6845014657579146
