season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S27,Percent,Week_2,Joe Amabile,0.03825376129929281,0.01891044148023694,0.012344549313691755,0.08555769502209981,0.07321314570840806,52.880835604195255,0.9267868542915919
S27,Percent,Week_3,Juan Pablo Di Pace,0.17568750781683715,0.07686936716257065,0.06337158056928209,0.3551234070521106,0.2917518264828285,13.009083122487816,0.7082481735171715
S27,Percent,Week_3,Evanna Lynch,0.09411433971319787,0.047341111426897294,0.030300644898220888,0.21255778773235445,0.18225714283413358,21.123289013205373,0.8177428571658665
S27,Percent,Week_3,Nancy McKeon,0.04919006824276909,0.026203842137786097,0.015691887735457388,0.11594942542547709,0.1002575376900197,38.16234110171398,0.8997424623099803
S27,Percent,Week_3,John Schneider,0.04415302297428543,0.023740620739013032,0.01410020526413404,0.10387211865515784,0.0897719133910238,42.12189600564239,0.9102280866089763
S27,Percent,Week_3,Milo Manheim,0.12105336970077449,0.05861659768620321,0.04029282985822565,0.26882540521897436,0.2285325753607487,17.0600140986238,0.7714674246392513
S27,Percent,Week_3,Mary Lou Retton,0.07323785599240439,0.0379851896517239,0.022506196876590966,0.16639331323311513,0.14388711635652415,26.326049253477066,0.8561128836434758
S27,Percent,Week_3,DeMarcus Ware,0.11032135169138269,0.054170888465146984,0.03651249346648162,0.24365962670802024,0.20714713324153863,18.460099324073127,0.7928528667584613
S27,Percent,Week_3,Bobby Bones,0.05210578146650722,0.02794394313864421,0.01637686354877425,0.12198466137308665,0.1056077978243124,35.78592896688056,0.8943922021756876
S27,Percent,Week_3,Tinashe,0.1464333579088663,0.06687460478640955,0.05145709442691089,0.30896788500266575,0.2575107905757549,14.95335917483977,0.7424892094242451
S27,Percent,Week_3,Alexis Ren,0.11158801528387735,0.05423842336956452,0.03805721922331382,0.24689226882335202,0.2088350496000382,18.437113755117533,0.7911649503999618
S27,Percent,Week_3,Joe Amabile,0.022115329209095508,0.01225709000786403,0.006800085528178827,0.05308706353001663,0.04628697800183781,81.58542670185037,0.9537130219981622
S27,Percent,Week_4,Juan Pablo Di Pace,0.15059124597474155,0.06896097331773313,0.052619272644658294,0.3170835081322488,0.26446423548759046,14.50095521261875,0.7355357645124095
S27,Percent,Week_4,Evanna Lynch,0.09713394865545287,0.0482918582294498,0.03180769092190245,0.21506228045198472,0.18325458953008228,20.707423900344896,0.8167454104699177
S27,Percent,Week_4,John Schneider,0.04662679666231667,0.0251402751968099,0.014513149346899982,0.10956380790748306,0.09505065856058308,39.77681041256389,0.904949341439417
S27,Percent,Week_4,Milo Manheim,0.17467925822228655,0.07739797191163039,0.06272639751570357,0.35933348428399764,0.29660708676829406,12.920235018839008,0.7033929132317059
S27,Percent,Week_4,Mary Lou Retton,0.09691653181170101,0.048397333092040376,0.03196827777397541,0.21743613034925918,0.18546785257528378,20.662295119359975,0.8145321474247162
S27,Percent,Week_4,DeMarcus Ware,0.09237378641579323,0.046037820448056,0.03025989601457436,0.20746236603857593,0.17720247002400158,21.721271088561167,0.8227975299759984
S27,Percent,Week_4,Bobby Bones,0.0467467488830263,0.025458148888027075,0.014504117158490943,0.11129183522375262,0.09678771806526168,39.28015210839411,0.9032122819347383
S27,Percent,Week_4,Tinashe,0.15570662653256695,0.0716310598709985,0.05293492435866751,0.3306105065740366,0.27767558221536914,13.9604242606558,0.7223244177846309
S27,Percent,Week_4,Alexis Ren,0.1184386180020157,0.05681225408663954,0.03968907308255182,0.2568572634765884,0.21716819039403656,17.601836055882398,0.7828318096059634
S27,Percent,Week_4,Joe Amabile,0.020786438840099463,0.011645673818415046,0.006427966527281375,0.05012213869710589,0.04369417216982452,85.86878953710114,0.9563058278301755
S27,Percent,Week_5,Juan Pablo Di Pace,0.20905543804158913,0.08871819190185272,0.07493229585047535,0.41563426096898526,0.3407019651185099,11.271645276930757,0.6592980348814901
S27,Percent,Week_5,Evanna Lynch,0.0910082695949749,0.047012922078142574,0.028786904601581717,0.20782451504374735,0.17903761044216565,21.270747158985394,0.8209623895578344
S27,Percent,Week_5,John Schneider,0.05754686978182541,0.031020050629259565,0.017673746062459167,0.13672571109994403,0.11905196503748486,32.23721262464802,0.8809480349625152
S27,Percent,Week_5,Milo Manheim,0.18330144664680512,0.0813912757167345,0.06423632258948336,0.37820243244782686,0.3139661098583435,12.286328957343832,0.6860338901416565
S27,Percent,Week_5,Mary Lou Retton,0.10798357838333197,0.053388390028352946,0.03524724159794295,0.24254937168631793,0.20730213008837498,18.730663740529856,0.792697869911625
S27,Percent,Week_5,DeMarcus Ware,0.11018233962817918,0.054708119870140695,0.036341276745776314,0.2441713768781859,0.2078301001324096,18.278821938952632,0.7921698998675903
S27,Percent,Week_5,Bobby Bones,0.04444203553155409,0.024428790116993993,0.013546712453714114,0.10591661545006531,0.0923699029963512,40.93530437960746,0.9076300970036488
S27,Percent,Week_5,Alexis Ren,0.170719105559284,0.07713703870956397,0.05798160395451241,0.3544237992450086,0.2964421952904962,12.963940588920646,0.7035578047095038
S27,Percent,Week_5,Joe Amabile,0.025760916832455603,0.014504679801684415,0.0075857331616852345,0.06322654464347051,0.05564081148178528,68.94326139764972,0.9443591885182148
S27,Percent,Week_6,Juan Pablo Di Pace,0.22360366431531886,0.09277731942843227,0.08153184375703743,0.4376742110665439,0.3561423673095065,10.778496246519563,0.6438576326904935
S27,Percent,Week_6,Evanna Lynch,0.11809903700685084,0.05790315129593849,0.038142491526759546,0.25958472215655776,0.2214422306297982,17.27021691131906,0.7785577693702018
S27,Percent,Week_6,John Schneider,0.037427588064569674,0.020764585485543368,0.011392832372171582,0.09057220725664787,0.0791793748844763,48.158917139824375,0.9208206251155238
S27,Percent,Week_6,Milo Manheim,0.20414213603424683,0.0878552440597211,0.07336040726920158,0.4086063697930848,0.3352459625238832,11.38235969087825,0.6647540374761167
S27,Percent,Week_6,Mary Lou Retton,0.08750221986629485,0.04564692505052975,0.027318517711905778,0.20418085581810289,0.17686233810619711,21.907280216263207,0.8231376618938029
S27,Percent,Week_6,DeMarcus Ware,0.10547466104126653,0.0536736467807268,0.033538602415620365,0.2371694658842318,0.20363086346861142,18.631116783515527,0.7963691365313885
S27,Percent,Week_6,Bobby Bones,0.04034702243890459,0.022456096949348504,0.012193166723829679,0.09736932051473637,0.08517615379090669,44.53133408375661,0.9148238462090933
S27,Percent,Week_6,Alexis Ren,0.15563345134876083,0.07290006504926999,0.05239361552803037,0.33361774957324064,0.2812241340452103,13.717408696504382,0.7187758659547897
S27,Percent,Week_6,Joe Amabile,0.02777021988378676,0.01599154619326998,0.008407519512766278,0.06842825396873417,0.060020734455967895,62.533036229343004,0.9399792655440321
S27,Percent,Week_7,Juan Pablo Di Pace,0.21218499381747405,0.09108113047710266,0.075718288137804,0.42905805007635317,0.35333976193854916,10.979222411739528,0.6466602380614508
S27,Percent,Week_7,Evanna Lynch,0.17554435016433043,0.07992665858148652,0.05876560374975693,0.3673973389428215,0.3086317351930646,12.511469955534471,0.6913682648069355
S27,Percent,Week_7,John Schneider,0.05812825794044787,0.03188865650695474,0.017710702769801686,0.13887376712201363,0.12116306435221194,31.35911255536253,0.8788369356477881
S27,Percent,Week_7,Milo Manheim,0.238457348709099,0.09800178845738675,0.08676452380601855,0.4643771082408428,0.3776125844348242,10.20389531187919,0.6223874155651758
S27,Percent,Week_7,DeMarcus Ware,0.09390906447416021,0.0484129861069986,0.02991207707396546,0.2159667068230612,0.18605462974909576,20.65561453148673,0.8139453702509043
S27,Percent,Week_7,Bobby Bones,0.05073366976117994,0.028206921829230826,0.015170174606148633,0.1219961747473742,0.10682600014122556,35.45228971108115,0.8931739998587744
S27,Percent,Week_7,Alexis Ren,0.14716427577220292,0.0703183892473481,0.047016068967866295,0.31983333746749537,0.27281726849962906,14.22103089223822,0.7271827315003709
S27,Percent,Week_7,Joe Amabile,0.023878039361106766,0.013982477134320421,0.006972278107997889,0.06007833162867168,0.053106053520673796,71.5180807288709,0.9468939464793262
S27,Percent,Week_8,Juan Pablo Di Pace,0.2717877705955105,0.10975287990284711,0.0987913611603278,0.5222137613093603,0.42342240014903243,9.111378141273546,0.5765775998509676
S27,Percent,Week_8,Evanna Lynch,0.2151140721894646,0.093480413329016,0.0735228201160449,0.4320042474718571,0.35848142735581223,10.697427981869819,0.6415185726441878
S27,Percent,Week_8,Milo Manheim,0.23464984185711715,0.1006062839020929,0.08183891225322212,0.47138517795992213,0.38954626570670003,9.939736876012972,0.6104537342933
S27,Percent,Week_8,Bobby Bones,0.04773595588108154,0.027273315623805854,0.014340287310021875,0.11713479328095047,0.1027945059709286,36.66587433400519,0.8972054940290715
S27,Percent,Week_8,Alexis Ren,0.19103910963686682,0.0878470322989433,0.0639563420606509,0.39808144463771533,0.3341251025770644,11.38342369055312,0.6658748974229356
S27,Percent,Week_8,Joe Amabile,0.03967324983995813,0.022830445277731044,0.01179781918275731,0.09772597665198787,0.08592815746923056,43.80115867360009,0.9140718425307695
S27,Percent,Week_9,Evanna Lynch,0.31787986080594405,0.12384829956970324,0.11653652770280945,0.5910872025401794,0.47455067483737,8.07439420161594,0.52544932516263
S27,Percent,Week_9,Milo Manheim,0.32941226507481675,0.12543324689616495,0.12605913266165947,0.6058778696956983,0.4798187370340389,7.972367907014664,0.5201812629659611
S27,Percent,Week_9,Bobby Bones,0.12063451412510809,0.0629062499018724,0.03658081282569429,0.2753586809114709,0.23877786808577664,15.896671406469641,0.7612221319142234
S27,Percent,Week_9,Alexis Ren,0.23207335999413065,0.10179718420692907,0.07766151906158456,0.47060114625664223,0.3929396271950577,9.823454331936995,0.6070603728049423
S28,Rank,Week_1,Kate Flannery,0.068117352043592,0.03508956074338284,0.02220154164839051,0.15824292040368948,0.13604137875529898,28.498503552515277,0.863958621244701
S28,Rank,Week_1,James Van Der Beek,0.13082952824534863,0.06020646361749705,0.04545925708380052,0.2795929933241006,0.23413373624030007,16.609512057437477,0.7658662637596999
S28,Rank,Week_1,Kel Mitchell,0.0762418762728,0.03908099256434237,0.024762909524374332,0.17390927243783125,0.14914636291345693,25.587885792965185,0.850853637086543
S28,Rank,Week_1,Ray Lewis,0.06806143551213321,0.03434310936342585,0.022664096907016675,0.15481382037073596,0.13214972346371928,29.117921743773195,0.8678502765362808
S28,Rank,Week_1,Lamar Odom,0.044156692005732294,0.02392067127084856,0.01426197009092362,0.10560334669751317,0.09134137660658956,41.80484514303018,0.9086586233934104
S28,Rank,Week_1,Sailor Brinkley-Cook,0.09486565787813418,0.04704591902415935,0.03086255811729472,0.21291618092082634,0.18205362280353163,21.25582833721762,0.8179463771964683
S28,Rank,Week_1,Sean Spicer,0.049394759046920096,0.02620465052041962,0.015535831477853394,0.11610069468217928,0.10056486320432588,38.16116383844157,0.8994351367956741
S28,Rank,Week_1,Mary Wilson,0.08500061933648399,0.04256477481740502,0.027412022892027838,0.19122613943883635,0.1638141165468085,23.493604295951524,0.8361858834531914
S28,Rank,Week_1,Lauren Alaina,0.10507619984041915,0.05098671745816683,0.03562100860331617,0.22777497306626282,0.19215396446294664,19.612950788752407,0.8078460355370534
S28,Rank,Week_1,Ally Brooke,0.07679867431593926,0.038700053838652444,0.024756493731066562,0.17272231818363948,0.14796582445257292,25.83975666621615,0.8520341755474271
S28,Rank,Week_1,Karamo Brown,0.08417612234916991,0.04143675257037319,0.0282238533598021,0.18660893177828805,0.15838507841848595,24.13316473506237,0.8416149215815141
S28,Rank,Week_1,Hannah Brown,0.11728108315332646,0.05561029718835759,0.040281000736209154,0.2525586908545837,0.21227769011837455,17.982280846847843,0.7877223098816255
S28,Rank,Week_2,Kate Flannery,0.08829100301541798,0.04386217638394161,0.029039211817282636,0.19805504335810373,0.1690158315408211,22.798685784488896,0.8309841684591789
S28,Rank,Week_2,James Van Der Beek,0.125618600052454,0.05977647487816133,0.043839721427178145,0.2702487631274305,0.22640904170025236,16.72898887579518,0.7735909582997477
S28,Rank,Week_2,Kel Mitchell,0.08656180194228294,0.04297688110844313,0.028296634523163045,0.19611768070363894,0.16782104618047589,23.268323594920407,0.8321789538195241
S28,Rank,Week_2,Ray Lewis,0.04906470423364825,0.02643293744619506,0.015553987999416539,0.11519953656610145,0.09964554856668491,37.831586603037955,0.900354451433315
S28,Rank,Week_2,Lamar Odom,0.026810165158618456,0.014446485789625775,0.008351584897451898,0.06321665098879888,0.054865066091346976,69.22098185962514,0.945134933908653
S28,Rank,Week_2,Sailor Brinkley-Cook,0.08339756510610512,0.0414499884409513,0.02717727993266024,0.18769833398640856,0.16052105405374834,24.12545849799496,0.8394789459462517
S28,Rank,Week_2,Sean Spicer,0.043093294803021945,0.023177760911587245,0.013297184018326406,0.10073818981022083,0.08744100579189443,43.144804222881874,0.9125589942081056
S28,Rank,Week_2,Mary Wilson,0.056762267548788194,0.029833037655788285,0.018435364196851593,0.13176879537459296,0.11333343117774136,33.51988416392768,0.8866665688222586
S28,Rank,Week_2,Lauren Alaina,0.0974220597079411,0.04763810527595903,0.03292826466021814,0.21403108615500152,0.18110282149478338,20.991598494851555,0.8188971785052166
S28,Rank,Week_2,Ally Brooke,0.08733925678792476,0.04392229710144406,0.02862514134699082,0.1975345099777648,0.168909368630774,22.767479007823646,0.831090631369226
S28,Rank,Week_2,Karamo Brown,0.0841459517197067,0.04217445181835691,0.027431028279812825,0.1901154461522822,0.16268441787246937,23.711036733705733,0.8373155821275307
S28,Rank,Week_2,Hannah Brown,0.17149332992408883,0.07567460226834583,0.06086511365726012,0.35444411934785774,0.29357900569059764,13.21447297786222,0.7064209943094024
S28,Rank,Week_3,Kate Flannery,0.12740199000670027,0.05986828316338993,0.04302411067589417,0.2757792928219916,0.23275518214609742,16.70333489549898,0.7672448178539026
S28,Rank,Week_3,James Van Der Beek,0.14791289871651017,0.067346980405622,0.051766214697606325,0.3095531988053607,0.25778698410775436,14.848475449510229,0.7422130158922456
S28,Rank,Week_3,Kel Mitchell,0.09242967843371036,0.04660696284279128,0.030267329981312943,0.21091947882518763,0.1806521488438747,21.456021108199057,0.8193478511561253
S28,Rank,Week_3,Lamar Odom,0.03132427209301956,0.01724379969981223,0.009495076932456234,0.0762044898967758,0.06670941296431958,57.99185558963745,0.9332905870356805
S28,Rank,Week_3,Sailor Brinkley-Cook,0.11370849447073356,0.05579979905127146,0.03670762152379562,0.2492375944432205,0.21252997291942488,17.921211170670027,0.7874700270805751
S28,Rank,Week_3,Sean Spicer,0.03811118916957306,0.02068585919477384,0.011916172254966377,0.09214757522636643,0.08023140297140005,48.34220044920559,0.9197685970285999
S28,Rank,Week_3,Lauren Alaina,0.09902727200923682,0.04956782944855082,0.032382934210554014,0.22337899188396498,0.19099605767341096,20.17437501199402,0.809003942326589
S28,Rank,Week_3,Ally Brooke,0.12567823422404115,0.06062623191734234,0.04227754508311835,0.2726011961008892,0.23032365101777083,16.494509915590463,0.7696763489822291
S28,Rank,Week_3,Karamo Brown,0.06728584439462378,0.035538609722136474,0.02101104284682887,0.15787168751531888,0.13686064466849002,28.13841001885633,0.86313935533151
S28,Rank,Week_3,Hannah Brown,0.15712012648185086,0.0715740085025514,0.054286014221777645,0.32760463769692116,0.2733186234751435,13.971552061287737,0.7266813765248565
S28,Rank,Week_4,Kate Flannery,0.0940696556493223,0.047108005586439516,0.030767836788630848,0.21315792030624278,0.18239008351761193,21.22781396332443,0.817609916482388
S28,Rank,Week_4,James Van Der Beek,0.11933649540441746,0.05778876733176478,0.04082876673612424,0.2592153957160068,0.2183866289798826,17.30440064510476,0.7816133710201174
S28,Rank,Week_4,Kel Mitchell,0.1147861277993848,0.05527583489186316,0.03880524880924623,0.24872155663387926,0.20991630782463302,18.091087793883624,0.790083692175367
S28,Rank,Week_4,Lamar Odom,0.020219154499507407,0.00992468617105362,0.006732388917613796,0.04453810692761009,0.03780571800999629,100.75884335343122,0.9621942819900037
S28,Rank,Week_4,Sailor Brinkley-Cook,0.12333876442195306,0.0584814720141153,0.042111574832366036,0.26551288169700965,0.2234013068646436,17.099432494777215,0.7765986931353563
S28,Rank,Week_4,Sean Spicer,0.031141473440542793,0.01673698701668073,0.009672581048924317,0.07361964154529645,0.06394706049637212,59.74790679203219,0.9360529395036279
S28,Rank,Week_4,Lauren Alaina,0.1196786604415948,0.05753330413553167,0.040431104497984635,0.2606320046409716,0.22020090014298693,17.381236792224815,0.779799099857013
S28,Rank,Week_4,Ally Brooke,0.14126590187495905,0.06587354978491286,0.04760709091226327,0.29968206388552104,0.25207497297325776,15.180599619795078,0.7479250270267422
S28,Rank,Week_4,Karamo Brown,0.0701855308350366,0.036190740612176024,0.021980242657705946,0.161154107749345,0.13917386509163904,27.63137629828397,0.860826134908361
S28,Rank,Week_4,Hannah Brown,0.16597823563198918,0.07397195743881307,0.05911127068141135,0.3477582785190881,0.2886470078376767,13.518636265756893,0.7113529921623233
S28,Rank,Week_5,Kate Flannery,0.09393034372165744,0.04739134765827166,0.0305884819105642,0.2095106834663345,0.1789222015557703,21.10089770204209,0.8210777984442297
S28,Rank,Week_5,James Van Der Beek,0.1422317537648587,0.06696973375943514,0.047313887229784024,0.30329388207369795,0.2559799948439139,14.932118270919586,0.7440200051560861
S28,Rank,Week_5,Kel Mitchell,0.13717730730375774,0.06478706384051208,0.046382123424040536,0.29482818239150427,0.24844605896746375,15.43517988446806,0.7515539410325363
S28,Rank,Week_5,Sailor Brinkley-Cook,0.11488479236692797,0.055784758854287686,0.03787362063331337,0.2521461230544473,0.2142725024211339,17.92604293022046,0.7857274975788661
S28,Rank,Week_5,Sean Spicer,0.02173857460838797,0.0121371913273973,0.006601401353803849,0.052725873663528613,0.046124472309724766,82.39137792541185,0.9538755276902753
S28,Rank,Week_5,Lauren Alaina,0.09798682441426113,0.04940265971357593,0.031903782902838095,0.21904618494577288,0.18714240204293478,20.241824742957586,0.8128575979570652
S28,Rank,Week_5,Ally Brooke,0.18117713913865946,0.08086909611332668,0.06311357881128643,0.3742891035292082,0.31117552471792176,12.365662975050165,0.6888244752820782
S28,Rank,Week_5,Karamo Brown,0.052822347930368406,0.028845976524425793,0.016637478853375853,0.1269860521597252,0.11034857330634934,34.66687856749642,0.8896514266936506
S28,Rank,Week_5,Hannah Brown,0.1580509167511208,0.07234395502937023,0.05531897764733685,0.3348766329247679,0.27955765527743104,13.822854802051737,0.720442344722569
S28,Rank,Week_6,Kate Flannery,0.12508585030216574,0.05969872854166973,0.04126107466357235,0.2700895990508303,0.22882852438725795,16.750775228843015,0.771171475612742
S28,Rank,Week_6,James Van Der Beek,0.16357573868423814,0.07426760859568071,0.0570236199824744,0.3418008194779754,0.284777199495501,13.464820066837838,0.7152228005044989
S28,Rank,Week_6,Kel Mitchell,0.13607892928820206,0.06384372376546224,0.04672485936211328,0.2903057749778656,0.2435809156157523,15.66324652381456,0.7564190843842478
S28,Rank,Week_6,Sailor Brinkley-Cook,0.14393306451143772,0.06812031187978375,0.04827273060592986,0.31010566880238466,0.2618329381964548,14.679909086218727,0.7381670618035452
S28,Rank,Week_6,Sean Spicer,0.016419867333017184,0.009387847087545519,0.004943449724754826,0.04050541251011325,0.03556196278535842,106.5206840454374,0.9644380372146416
S28,Rank,Week_6,Lauren Alaina,0.10843885338759403,0.053770060467115084,0.035079333242307574,0.24025764340485903,0.20517831016255145,18.59770981685755,0.7948216898374485
S28,Rank,Week_6,Ally Brooke,0.13923829298693363,0.06468258005453228,0.048176723050482984,0.29678017377138166,0.24860345072089868,15.46011281084972,0.7513965492791013
S28,Rank,Week_6,Karamo Brown,0.059622207633908846,0.03134921418469224,0.01900452857125619,0.13854076231987514,0.11953623374861895,31.89872518685246,0.880463766251381
S28,Rank,Week_6,Hannah Brown,0.10760719587250345,0.05217577389861571,0.03504848061853508,0.233084519159841,0.19803603854130591,19.165982717901738,0.8019639614586941
S28,Rank,Week_7,Kate Flannery,0.10126819710499463,0.052124845769049646,0.03199147833998103,0.2305764036144626,0.19858492527448157,19.184708675129833,0.8014150747255184
S28,Rank,Week_7,James Van Der Beek,0.14820267802420314,0.07080459979892369,0.0487138561233085,0.3210513536334123,0.27233749751010383,14.123376005464339,0.7276625024898962
S28,Rank,Week_7,Kel Mitchell,0.09299121905123471,0.04764079458072751,0.028876598100927704,0.20952640168147743,0.18064980358054972,20.990413527110316,0.8193501964194503
S28,Rank,Week_7,Sean Spicer,0.03398466445856065,0.01894439595458804,0.010275337451362398,0.08102313670810213,0.07074779925673973,52.78605607753671,0.9292522007432603
S28,Rank,Week_7,Lauren Alaina,0.10442530028906745,0.052032665715749535,0.03354119951391204,0.23269128130246688,0.19915008178855484,19.218695929288483,0.8008499182114451
S28,Rank,Week_7,Ally Brooke,0.22279880403505745,0.09355174520719549,0.08154766405440142,0.44151752740824707,0.3599698633538456,10.689271344922105,0.6400301366461544
S28,Rank,Week_7,Karamo Brown,0.05888631674584627,0.03165624291491499,0.0177679989050916,0.14069388207822037,0.12292588317312877,31.58934467044731,0.8770741168268712
S28,Rank,Week_7,Hannah Brown,0.23744282029103517,0.09720408676293388,0.08802028192897095,0.4601572906667276,0.3721370087377567,10.287633195415086,0.6278629912622433
S28,Rank,Week_8,Kate Flannery,0.09438225747339182,0.04852517812566994,0.030137002894179133,0.21391089391944948,0.18377389102527034,20.60785798255812,0.8162261089747297
S28,Rank,Week_8,James Van Der Beek,0.1905158586843298,0.08436330676902751,0.06571183484253246,0.38878993803957657,0.3230781031970441,11.853494444976377,0.6769218968029559
S28,Rank,Week_8,Kel Mitchell,0.11682941000148167,0.05917516502862006,0.0374645734287331,0.26569370436573037,0.22822913093699726,16.89898089202403,0.7717708690630027
S28,Rank,Week_8,Sean Spicer,0.0455570927733708,0.025799796236043462,0.013263821957750976,0.11153213062335973,0.09826830866560876,38.759994539916605,0.9017316913343912
S28,Rank,Week_8,Lauren Alaina,0.07983344262100527,0.041808968567408504,0.024523917642055266,0.18796608377948437,0.1634421661374291,23.918312513961922,0.8365578338625709
S28,Rank,Week_8,Ally Brooke,0.22482316181581632,0.09549028442925012,0.0815727105760323,0.4495184624326409,0.3679457518566086,10.472269461807315,0.6320542481433914
S28,Rank,Week_8,Hannah Brown,0.2480587766306041,0.10002811926948536,0.09279936202562292,0.4737783464507399,0.380978984425117,9.997188763578722,0.619021015574883
S28,Rank,Week_9,James Van Der Beek,0.19364634969574634,0.08760824492173988,0.06463904393961911,0.39964604266857195,0.33500699872895284,11.414450654488578,0.6649930012710472
S28,Rank,Week_9,Kel Mitchell,0.1413556002076654,0.0688245189186138,0.04608982610775427,0.30992834131316804,0.2638385152054138,14.529705418686794,0.7361614847945862
S28,Rank,Week_9,Sean Spicer,0.049320037733873515,0.02474011400440733,0.015915291488608135,0.10931341978366496,0.09339812829505682,40.42018397335077,0.9066018717049432
S28,Rank,Week_9,Lauren Alaina,0.11007031799383823,0.05416849779926905,0.035758908338033114,0.24175605950673582,0.2059971511687027,18.4609140398311,0.7940028488312973
S28,Rank,Week_9,Ally Brooke,0.2795949126384197,0.1085596185198921,0.10457641190068934,0.5265009239883965,0.4219245120877072,9.211528231422765,0.5780754879122928
S28,Rank,Week_9,Hannah Brown,0.22601278172933265,0.096689257865451,0.08109515125382467,0.4536030914048573,0.3725079401510326,10.342410436629377,0.6274920598489674
S28,Rank,Week_10,James Van Der Beek,0.10377900331426629,0.045065253117279894,0.036419072614563425,0.2087893260646954,0.172370253450132,22.19004462723219,0.827629746549868
S28,Rank,Week_10,Kel Mitchell,0.19469424194557247,0.08930672676542908,0.06297354909554025,0.4069434231696101,0.3439698740740698,11.197364689327506,0.6560301259259302
S28,Rank,Week_10,Lauren Alaina,0.11643731358535296,0.05994263410143601,0.03516879900284906,0.2650220684203155,0.22985326941746645,16.682616610160398,0.7701467305825336
S28,Rank,Week_10,Ally Brooke,0.38119557853054326,0.12412602965673485,0.16081253876510862,0.6383956789648494,0.4775831401997408,8.056327868611675,0.5224168598002592
S28,Rank,Week_10,Hannah Brown,0.20389386262290737,0.08605529275054867,0.07488132083458655,0.40725960106225956,0.332378280227673,11.620435610837994,0.667621719772327
S28,Rank,Week_11,Kel Mitchell,0.23648816417021967,0.10700672025972954,0.07739822970989901,0.4858652045208567,0.4084669748109577,9.34520736854252,0.5915330251890423
S28,Rank,Week_11,Lauren Alaina,0.09637391626971356,0.05366628101061632,0.026723647581469133,0.23267080511793567,0.20594715753646653,18.633673929604047,0.7940528424635335
S28,Rank,Week_11,Ally Brooke,0.48791649599953446,0.13863991588212657,0.2248817841584303,0.7548401211362773,0.529958336977847,7.212929886925804,0.470041663022153
S28,Rank,Week_11,Hannah Brown,0.17922142356053203,0.08842506794595494,0.053693202656891065,0.39551229119416725,0.34181908853727616,11.309010124845887,0.6581809114627238
S29,Rank,Week_1,Anne Heche,0.06886122417167215,0.03505417711475202,0.022599563542691294,0.15792709397052812,0.13532753042783682,28.527269894231672,0.8646724695721631
S29,Rank,Week_1,Jesse Metcalfe,0.06869888566211359,0.034947456187130674,0.022383987517580407,0.157090103748193,0.13470611623061257,28.614385150981683,0.8652938837693874
S29,Rank,Week_1,Chrishell Stause,0.041098005351480185,0.02176201930959352,0.013179756276660931,0.09715844989712052,0.0839786936204596,45.95161597010192,0.9160213063795404
S29,Rank,Week_1,Skai Jackson,0.09235867919005941,0.044621599726307234,0.03139802073960156,0.20255335189552787,0.1711553311559263,22.41067070035516,0.8288446688440737
S29,Rank,Week_1,Justina Machado,0.09256390859076122,0.04516547372694161,0.03102225403324763,0.2040246838248274,0.1730024297915798,22.140805693856485,0.8269975702084202
S29,Rank,Week_1,Charles Oakley,0.03668016758077917,0.019598683154873724,0.011732596939229912,0.08739015230310124,0.07565755536387132,51.023833646062606,0.9243424446361287
S29,Rank,Week_1,Veron Davis,0.061445685590100135,0.03161850668392412,0.020263586004273543,0.14079189048592194,0.1205283044816484,31.627046095803962,0.8794716955183516
S29,Rank,Week_1,Johnny Weir,0.06886711116418108,0.035109874621992,0.022740630022159564,0.15604161972489283,0.13330098970273327,28.482014882833237,0.8666990102972667
S29,Rank,Week_1,Nev Schulman,0.08391608792133891,0.04206365263201852,0.02792570471791577,0.18569200141402414,0.15776629669610837,23.77349359017182,0.8422337033038916
S29,Rank,Week_1,AJ McLean,0.06825693442305686,0.034697093119597525,0.022571356846757925,0.15522328051377934,0.13265192366702142,28.82085734768153,0.8673480763329786
S29,Rank,Week_1,Nelly,0.055811242004438114,0.029094526002531453,0.018251389187744233,0.12762683703665234,0.10937544784890811,34.370725460255535,0.8906245521510919
S29,Rank,Week_1,Kaitlyn Bristowe,0.08416747103751045,0.04142392291281265,0.028813205794127585,0.187456264949661,0.15864305915553342,24.140639165540147,0.8413569408444665
S29,Rank,Week_1,Carole Baskin,0.03312963618458148,0.01794911710592456,0.010463985559350365,0.07776281954631083,0.06729883398696046,55.7130436213423,0.9327011660130395
S29,Rank,Week_1,Monica Aldama,0.07582015986067864,0.03817511608483398,0.025117291124981126,0.17061970172801122,0.1455024106030301,26.1950735547914,0.85449758939697
S29,Rank,Week_1,Jeannie Mai,0.06832480126724864,0.034783968606184816,0.022754307001444745,0.15319346215924706,0.13043915515780233,28.748875166398303,0.8695608448421976
S29,Rank,Week_2,Anne Heche,0.06199697147152925,0.032378923413248765,0.020135930928942145,0.1436806012055981,0.12354467027665597,30.884287175111393,0.8764553297233441
S29,Rank,Week_2,Jesse Metcalfe,0.08314992036757665,0.041265392319995306,0.027968956836437145,0.1870362939471445,0.15906733711070736,24.233381037845245,0.8409326628892926
S29,Rank,Week_2,Chrishell Stause,0.043412892521150805,0.022641682474237,0.01380558183254266,0.1000339560628622,0.08622837423031954,44.16632716987927,0.9137716257696804
S29,Rank,Week_2,Skai Jackson,0.050451238537607045,0.025174859933418323,0.018168972422233885,0.11524310956834977,0.09707413714611587,39.72216580042958,0.9029258628538841
